uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_5018,CCC1CCC(NC)C(N(CC(C)C)C(CC)CC)C1,5.4152,5.3402,0.07499999999999929,0.05404831
train_5019,NCCOc1cccc(CCCc2ccccc2)c1,5.1375,4.0875,1.0499999999999998,1.0805295
train_5020,CC(O)CNCc1cnc2c(cnn2C(C)C)c1,4.4317,3.4429,0.9888000000000003,0.9631624
train_5021,CCNC(=O)c1cccc(NC(=O)c2c(C)oc(-n3cccc3)c2C#N)c1,4.598,3.3879,1.2100999999999997,1.1819842
train_5022,CNC(=O)[C@H](COP(=O)(O)O)NC,5.2184,4.7993,0.41910000000000025,0.4511182
train_5023,CC(OC(=O)c1ccnc(N(C)C)c1)c1nccs1,3.6901,2.7558,0.9343000000000004,0.7765853
train_5024,C=C(c1cnc[nH]1)C(c1ccccc1C)c1ccccc1C,4.9667,3.1659,1.8008000000000002,1.5286987
train_5025,C[C@]1(Cc2occc(=O)c2OS(C)(=O)=O)C(c2ccc(F)cc2)=Nc2ccccc21,4.015,2.8017,1.2132999999999998,1.1727974
train_5026,C#CC(C)(C)NC[C@H](O)c1ccc2nnnn2c1,4.4198,3.3284,1.0914000000000006,1.2709558
train_5027,CC1CCCCN1CCC1CCN(C(=O)NCc2ccc3c(c2)OCO3)CC1,4.9331,3.8858,1.0472999999999995,1.0684083
train_5028,CC(NC(=O)C1(c2ccccc2)CCN(C(=O)C2CCN(c3ccc(C(N)=O)cn3)CC2)CC1)c1ccccc1,4.4384,3.3749,1.0635,1.0479779
train_5029,NC1CC(CN2CCC(C(=O)N3CCC4(CC3)CC(NC(=O)C(F)(F)F)c3cc(F)ccc3O4)CC2)=CC=N1,3.9268,3.1916,0.7351999999999999,0.6790986
train_5030,COc1c(C(=O)c2ccc(F)cc2)ccc(C)c1C,3.6466,3.1054,0.5411999999999999,0.48734468
train_5031,CCN(CC)C(=O)c1ccccc1NC(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,4.5088,3.637,0.8717999999999999,0.6435976
train_5032,CC(C)(C)C1CCCCC1NCCCC1CC1,6.4015,6.1653,0.2362000000000002,0.18433928
train_5033,COC(=O)C1(Cl)SC(c2ccccc2)=CC1=O,3.4811,2.6027,0.8784000000000001,0.7489649
train_5034,CCN(CC(=O)O)C1CC(NC(=O)NC(C)(C)c2nc(C)cs2)C1,5.0026,3.8335,1.1691000000000003,1.2250001
train_5035,C/C1=C/[C@H]2OC(=O)[C@@H](CN3CCOCC3)[C@@H]2[C@H](O)C[C@@](C)(O)/C=C/[C@H]1O,4.9344,4.2167,0.7176999999999998,0.8083358
train_5036,CCC1c2ccsc2CCN1C(=O)NC1CCCN(c2ccn(C)n2)C1=O,5.2734,3.8069,1.4664999999999995,1.4318686
train_5037,O=C(c1ccc(Cl)c(Cl)c1)c1cccc2c1CCCN2,3.148,2.7383,0.40969999999999995,0.46738088
train_5038,COCCOCCOc1ccc(C)cc1CNC1CC1,5.0737,4.0594,1.0142999999999995,1.0792184
train_5039,C/C(=N\c1c(C#N)c(C#N)c(-c2ccccc2)n1C)c1ccccc1,3.2856,2.5473,0.7383000000000002,0.7297406
train_5040,CC(Sc1nncs1)C(=O)NC1CCN(c2ccccc2)CC1,3.6248,3.6154,0.009399999999999853,0.4661715
train_5041,C[C@H]1C(=O)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.1361,3.557,0.5791,0.59460807
train_5042,CCCCCCC(C)NC(=O)C1CNC(=O)CN1,5.3001,4.8826,0.41749999999999954,0.37342566
train_5043,CCOc1ccc2cc(CNCCc3ccc(C)cc3)c(C3=CC=CCC=C3)nc2c1,3.8686,2.9210000000000003,0.9475999999999996,1.04467
train_5044,COc1cc(OC)cc(OCC2CSCCN2)c1,5.1498,4.0804,1.0694,1.1040323
train_5045,COCCNC(=O)COc1ccccc1C(=O)O,4.75,3.8527,0.8973,0.8710421
train_5046,CC(C)(C)c1ccc(C(C)(C)C)c(C(C)(C)c2ccccc2)c1C(C)(C)C,4.1696,2.8708,1.2988,1.2193658
train_5047,CCCCC[C@H](N)C(=O)C(C)(C)C,4.0713,3.5334,0.5379,0.52208644
train_5048,CCNCC1CCN(C(=O)c2ccc3c(=O)n(C)c(=O)n(C)c3n2)CC1,3.9183,3.2137,0.7046000000000001,0.6987084
train_5049,CCC(N)CSc1nccn1C,5.3863,4.3282,1.0581000000000005,1.2324686
train_5050,COc1ccc(COC(=O)c2ccc(N)c(C)c2)c(F)c1,4.8663,3.4278,1.4385,1.1572895
train_5051,Cc1c(NC(=O)CSCC(=O)Nc2cccc(C(C)C)c2)c(=O)n(-c2ccccc2)n1C,4.5112,3.3931,1.1180999999999996,1.0479196
train_5052,CCc1cc(Cl)c(O)c(-c2ccccc2)c1,4.591,3.5931,0.9979,0.9794846
train_5053,CC(C)CC(CN(C)C(C)C(=O)O)c1ccccc1,5.4177,4.2454,1.1723,0.95841694
train_5054,CC(C)(CO)NS(=O)(=O)c1ccc(N)nc1,4.8355,3.7766,1.0588999999999995,1.053674
train_5055,Cc1ccc2c3c(n(C)c2c1)CCC(C(=O)O)C3,4.6873,3.377,1.3102999999999998,1.3541226
train_5056,Cc1cc(Br)cn2c(CN3CCC[C@H]3C(=O)O)cnc12,4.352,3.1221,1.2299000000000002,1.2890632
train_5057,COc1ccccc1CNc1nc(NC(C)C)nc2ccsc12,4.1343,3.1413,0.9929999999999994,0.9017734
train_5058,CNCc1ccc(COc2ccc(Br)cc2)nc1,4.6779,3.9752,0.7027000000000001,0.6871045
train_5059,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,4.3413,3.7518,0.5895000000000006,0.69968736
train_5060,C(=C/c1ccc(N(CC(c2ccccc2)c2ccccc2)c2ccccc2)cc1)\c1ccccc1,3.5255,2.4131,1.1124,1.0213654
train_5061,O=C(CN(Cc1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,3.867,3.8436,0.023400000000000087,0.3226933
train_5062,CC(C)CCC(C)NC(=O)CSC[C@H](N)C(=O)O,5.4841,5.0041,0.47999999999999954,0.42433214
train_5063,NCCNCCNC(=O)C[C@H](N)C(N)=O,5.4409,4.9426,0.4983000000000004,0.5134343
train_5064,O=C(Nc1ccc(Cl)c(F)c1)[C@H]1CCCN(C(=O)C2CC2)C1,4.9508,3.7733,1.1775000000000002,1.1445038
train_5065,CCc1cc2c(s1)sc1c3c(nc(CC)c12)-c1ccccc1C3=O,2.8317,2.3097,0.5220000000000002,0.50462204
train_5066,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1C)S(=O)(=O)c1ccc(C)cc1,5.171,4.0456,1.1254,0.91563046
train_5067,CN1CCN(Cc2ccc(Nc3cc(-c4cccc(C5N=NCc6ccccc65)c4CO)nn(C)c3=O)nc2)CC1,3.2355,2.2906,0.9449000000000001,0.7150346
train_5068,CCOC(=O)c1ccc(NC(=O)COc2ccc(Br)cc2Br)cc1,4.5603,3.5231,1.0372,1.023928
train_5069,C=CCn1c(=O)nc(Nc2cccc(F)c2)n(Cc2ccc(OC)cc2)c1=O,4.9802,3.8342,1.146,1.0841064
train_5070,Brc1cc2c3sccc3c3sccc3c2s1,4.1132,3.2358,0.8774000000000002,0.84216964
train_5071,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)O)C(C)C)C(C)C,5.4605,4.9397,0.5207999999999995,0.43259627
train_5072,CCOC1=C(C#N)C(c2cc(Cl)ccc2OCc2cccc(F)c2)C(C#N)=C(N)O1,4.4166,3.4491,0.9674999999999998,0.8799192
train_5073,COC(=O)ON=C1CCN(c2ccc(N3CC(CNC(C)=O)OC3=O)cc2F)CC1,4.4662,3.5811,0.8850999999999996,0.848484
train_5074,CCC(=O)C(O)c1ccc(CC(C)C)cc1,4.4566,3.918,0.5385999999999997,0.5103854
train_5075,O=C(Nc1nnc(C(F)F)s1)c1cnc2sc(Cc3ccccc3)cn2c1=O,3.8394,3.1394,0.6999999999999997,0.6089401
train_5076,COc1ccc(-c2[nH]c3ccccc3c2CCC(=O)Nc2ccc(-n3cnnn3)c(C)c2)cc1,4.167,3.1514,1.0155999999999996,1.0004864
train_5077,CCNC(=O)C1(Cc2cc(-c3ccccc3)no2)CCCN(C(=O)COc2ccccc2)C1,5.0668,3.6013,1.4654999999999996,1.3577507
train_5078,CCN(CC)Cc1ccccc1CNC1CCCC(C)C1,4.8601,4.1423,0.7178000000000004,0.57123363
train_5079,Cc1cccc(OCCc2noc(C3CCCCN3Cc3scnc3C)n2)c1,4.5067,3.6675,0.8392000000000004,0.6775998
train_5080,CCn1ccc(CNCc2ccccc2COC)c1,5.16,4.1785,0.9815000000000005,0.8913599
train_5081,O=C(CCNC(=O)c1cc(F)ccc1Br)NCC1(c2ccc(F)cc2)CCCC1,4.6371,3.9218,0.7153,0.70901954
train_5082,O=C(CNCCCN1CCOCC1)Nc1ccc(Cl)cc1,4.9108,3.7556,1.1552000000000002,0.9900069
train_5083,CCCc1ncc2c(n1)CN(Cc1c[nH]c3ccc(Cl)cc13)CC2,4.2062,3.4535,0.7526999999999999,0.76227206
train_5084,CC1(C)CC(=O)C(=CCNCC(NC(=O)OCc2cccc3c2Cc2ccccc2-3)C(=O)O)C(=O)C1,3.1457,2.9482,0.19750000000000023,0.48679203
train_5085,CC(C)Oc1ncccc1NC(=O)N1CCC(C(=O)O)C1,4.953,3.6953,1.2577000000000003,1.2198017
train_5086,C1=Cc2cncnc2CN1,3.8831,2.7624,1.1207000000000003,1.118313
train_5087,O=c1oc2cc(OCC(O)CNCC(O)c3ccccc3)ccc2cc1-c1ccccc1,3.9523,2.653,1.2993000000000001,1.2678225
train_5088,CCCC(OC)c1noc(C2CCNC(C)C2)n1,4.9881,4.5937,0.3944000000000001,0.37812892
train_5089,CSCCC(SC)SC,5.5877,5.0284,0.5592999999999995,0.5317351
train_5090,COc1cccc(C(N)=O)c1OCC(=O)c1cc(C)n(Cc2cccs2)c1C,3.9008,3.3081,0.5926999999999998,0.6793615
train_5091,N#Cc1cnc(NC(CN2CCCC2=O)c2ccccc2)c(Cl)c1,4.5311,3.4024,1.1287000000000003,0.9951515
train_5092,CNC(=O)[C@@H](NS(=O)(=O)c1ccc(NC(C)=O)cc1)c1ccccc1,4.8481,3.742,1.1060999999999996,1.046048
train_5093,Cc1nnc(SCC(=O)N/N=C/c2ccc(O)c(O)c2)s1,3.8405,2.8555,0.9849999999999999,0.9506707
train_5094,CN(Cc1ccccc1)Cc1ccc(NC(=O)c2ccccc2)cc1,4.3474,3.5468,0.8006000000000002,0.67815447
train_5095,CCN(C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(C(=O)NC(C)C)c1ccc(C)cc1,5.2632,4.1319,1.1313000000000004,1.2027607
train_5096,CCN(C1CCCC1)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,4.6248,3.9693,0.6554999999999995,0.69141746
train_5097,C[C@H](NC(=O)c1sc2ccccc2c1Cl)c1cccs1,4.2091,3.0354,1.1737000000000002,1.2566831
train_5098,COc1ccccc1CN(C)C(=O)CN1CCN(c2ncccn2)CC1,4.162,3.4354,0.7265999999999999,0.68833005
train_5099,Cc1ccc(C(C)C)c(N2C(=O)CSC2=NC(=O)NCC(C)(C)c2ccc(-c3ncn(-c4ccc(OC(F)(F)F)cc4)n3)cc2)c1,4.4626,3.394,1.0686,1.146688
train_5100,CCOc1cc(CNC(C)C(=O)O)ccc1OCC12CC3CC(CC(C3)C1)C2,5.1312,4.0264,1.1048,1.1042222
train_5101,N[C@H]1C[C@H](N2Cc3cn[nH]c3C2)CN[C@@H]1c1cc(F)c(Cc2cn[nH]c2)cc1F,4.6311,4.1198,0.5113000000000003,0.54323626
train_5102,Cc1c(F)cc(NC(=O)C2NC(CC(C)(C)C)C(C#N)(c3ccc(Cl)cc3F)C2c2cccc(Cl)c2F)cc1F,4.9910000000000005,3.8461,1.1449000000000007,1.0864134
train_5103,CC1NN2C(=O)C=C(C(=O)O)NC2C1c1ccccc1,3.6696,2.8026,0.867,0.78609943
train_5104,CCOC(C)(CC)C(=O)Cc1ccc(CC)cn1,3.9577,3.428,0.5297000000000001,0.40379286
train_5105,COc1ccc(/C=C(\C)C(=O)Nc2ccc3c(c2)OCO3)cc1OC,3.7495,2.9111,0.8384,0.86790895
train_5106,CCCN(CC(=O)N1CCc2sccc2C1c1ccc(OC)cc1)C(=O)C(c1ccccc1)c1ccccc1,5.0406,3.7739,1.2667000000000006,1.1163788
train_5107,C[C@@H]1C[C@H](N[S@](=O)C(C)(C)C)c2ccccc2O1,5.01,4.0793,0.9306999999999999,0.8469959
train_5108,CCSC1=C(c2ccc(Cl)cc2)C(=O)N(c2cccc(Cl)c2Cl)C1=O,3.2223,2.1193,1.1030000000000002,1.0509198
train_5109,CCNc1nc(SC(C)C(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)nc2ccccc12,4.1621,3.2045,0.9575999999999998,0.75337064
train_5110,ClCCCOc1ccc2cc(Br)ccc2c1,4.1774,3.0698,1.1075999999999997,1.2474387
train_5111,Cc1cnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)nc1,4.0471,3.1335,0.9136000000000002,0.7960956
train_5112,COc1ccc(NC(=O)N2CCC3(CCOC3)C2)cc1Cc1ccccc1,4.6541,3.7348,0.9192999999999998,0.9542413
train_5113,CCC=CC[Si](Cn1ccnc1)(c1ccccc1)c1ccccc1,4.708,4.1549,0.5531000000000006,0.64325815
train_5114,CC(C)C(CN(C)Cc1ccccc1)NC(=O)C(C)C1CCOCC1,5.1885,4.2181,0.9704000000000006,0.9201338
train_5115,O=C(NC1CCc2ccc(C(=O)N3CCC4(CCN(Cc5ccncc5)CC4)CC3)cc21)c1cc(C(F)(F)F)ccc1Cl,4.1696,3.8955,0.2740999999999998,0.22830865
train_5116,O=C(Nc1ccc(Cl)cc1)/C(=C1\CCCN1)[N+](=O)[O-],3.4219,2.955,0.46689999999999987,0.54872555
train_5117,Cc1cc2c(cc(C(=O)NCCN3CCOCC3)n2Cc2ccc(F)cc2F)s1,4.1371,3.0838,1.0533000000000001,1.0461285
train_5118,OC(CNc1cc(Cl)ccc1Cl)CN1CCCC1,4.7229,3.7994,0.9235000000000002,0.8498701
train_5119,CCNC(C)c1ccccc1OCC(=O)NC(C)CC,5.155,4.0836,1.0714000000000006,1.0314238
train_5120,CC(C)[C@H](NS(C)(=O)=O)c1nnc2n1CCN(Cc1ccc3c(c1)OCO3)CC2,4.9413,3.8393,1.1019999999999999,1.1269243
train_5121,Cc1ccc(Nc2nc(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)s2)cc1,3.966,2.9406,1.0254000000000003,0.9551977
train_5122,COC(=O)[C@H](CCSC)NC(=O)c1ccc(COC(C)C(OCC(O)CO)C2CCCCC2)cc1-c1ccccc1C,4.4933,3.9896,0.5036999999999998,0.5639938
train_5123,CCNC(CSCC)c1ccc(C)c(C)c1,5.1258,4.1268,0.9989999999999997,0.8909644
train_5124,CCC1CNC2(CCCC2)CN1CCCn1ccnc1,5.4808,4.631,0.8498000000000001,0.8020661
train_5125,N#Cc1ccc(NC2CCN3CCCC23)cc1[N+](=O)[O-],3.3153,2.5423,0.7730000000000001,0.615764
train_5126,Nc1ccc(C(=O)C2CCCOC2)c(Cl)c1,3.9824,3.3648,0.6176000000000004,0.5456415
train_5127,C=CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCCCC,4.5225,3.3166,1.2058999999999997,1.3404555
train_5128,CCCOc1ncnc(N(CCCO)C(C)C)c1N,4.7963,3.5753,1.2209999999999996,1.204046
train_5129,CCOCCC(NN)C1CCOC2(CCOCC2)C1,6.4418,6.2642,0.17759999999999998,0.24124132
train_5130,COc1cc(NC(=O)NCCCC(=O)O)ccc1N1CCCC1=O,4.7517,3.6896,1.0620999999999996,1.119782
train_5131,CCNc1nc(N)c(C(=O)Nc2ccc(C)cc2C)s1,3.9575,2.9995,0.9580000000000002,0.9787446
train_5132,Cc1csc(-c2noc(CF)c2-c2cc(F)c(S(C)(=O)=O)cc2F)n1,4.5553,3.1784,1.3769,1.3690082
train_5133,C=C(C#N)CCCCCCCCCCCCCCCCCCCCCC#N,6.2971,3.8138,2.4833000000000003,2.1128192
train_5134,CC[C@H](C)[C@H](NCC(=O)N1CC(C)CC(C)C1)C(=O)O,5.5273,5.0134,0.5139000000000005,0.42936903
train_5135,CNC(=O)N1C[C@@H](P(c2ccccc2)c2ccccc2)C[C@H]1CP(c1ccccc1)c1ccccc1,4.4472,3.96,0.48719999999999963,0.6033441
train_5136,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1cccc(OCc2ccc(F)cc2)c1,4.3304,3.6415,0.6888999999999998,0.6972696
train_5137,NC1=NCC2C(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)=CNC2N1,4.3873,3.8497,0.5375999999999999,0.5709809
train_5138,COc1ccc(CC(C#N)c2cccc(Cl)c2)cc1Cl,4.9601,3.9271,1.033,0.9928348
train_5139,COc1cc(C#N)ccc1Nc1ncnc(Cl)c1C,4.3499,3.1492,1.2006999999999999,1.009213
train_5140,CNCC(NC(=O)c1ccc(-c2nc(C3CCC(O)C(F)C3)cnc2N)cc1F)c1cc(C)cc(F)c1,3.8476,2.9087,0.9388999999999998,0.80812156
train_5141,Cc1ccc(OCC(=O)NCC2(O)CCOC2C)cc1C,5.15,4.0408,1.1092000000000004,1.1700535
train_5142,Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@@H]32)cc1,5.1105,4.0616,1.0488999999999997,1.1094459
train_5143,CC(C)NCc1cnc(N2CCOCC2C)cn1,4.0675,3.1776,0.8898999999999999,0.74510264
train_5144,CN(CC(=O)NCC1(c2ccccc2)CCCCC1)C(=O)c1ccccc1,4.9412,4.083,0.8582000000000001,0.826182
train_5145,N#CCCCCOc1ccc(Br)c(F)c1,5.0285,4.0427,0.9858000000000002,1.0524957
train_5146,Cc1cc(C)c(NC(=O)Nc2cccc(F)c2C)c(C)c1,5.0277,3.9324,1.0953000000000004,0.9919455
train_5147,CCc1c(CNCC(C)C)oc2cc3c(cc12)OCO3,4.584,3.3719,1.2120999999999995,1.3614914
train_5148,Cc1ccnc2nc(C(=O)OC(C)C(=O)N(c3nccs3)C3CCCCC3)nn12,4.5047,3.528,0.9766999999999997,0.6815175
train_5149,CC(C)COC(=O)/C(C#N)=C\c1ccc(N2CCOCC2)c(C#N)c1,3.6491,2.3796,1.2694999999999999,1.2078247
train_5150,CCSC1=N[C@H](C)C[C@H](OC)N1C,5.7207,4.6067,1.1139999999999999,1.1149135
train_5151,COCCNCc1nccn1CCCC(C)(C)C#N,5.9996,4.4775,1.5221,1.5086367
train_5152,CCOC1(c2nc(=S)o[nH]2)CCOCC1,3.1082,2.7788,0.32940000000000014,0.37519276
train_5153,COc1ccc(CNC(=O)Cn2nc3n(c2=O)C(=O)N(c2ccc(OC)cc2)C3)cc1,4.6446,3.7552,0.8893999999999997,0.7228019
train_5154,CCOc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O,3.7388,2.3323,1.4064999999999999,1.3503113
train_5155,CCOC(=O)c1ccoc1CN1CCC(C)C(O)C1,4.1158,3.7576,0.3582000000000001,0.59943354
train_5156,CCn1c(=O)n(CC(=O)NC(CN)C2CC2)c2ccccc21,4.9326,3.9847,0.9478999999999997,0.9072972
train_5157,CC(C)N(C)C(=O)Cn1nccc1C(=O)O,4.4446,4.0887,0.3559000000000001,0.5793604
train_5158,O=C1CNC(C(=O)OC2CCCCC2)CN1,5.1615,4.854,0.3075000000000001,0.35056585
train_5159,CC(C)(C(=O)c1ccc(Cl)cc1)c1ccccc1,3.7021,3.2321,0.4700000000000002,0.4490463
train_5160,CC(C)(C)c1cc2ccc3ccc(-c4cccc5c(-c6cc7ccccc7c7ccccc67)cccc45)c4ccc(c1)c2c34,3.7369,2.423,1.3138999999999998,1.2346828
train_5161,C=C1[C@@H](O)C[C@H](OC(C)=O)[C@]2(C)[C@@H]1CC1CC(=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,3.5132,2.9001,0.6130999999999998,0.6352359
train_5162,CC(C)CC1(CNC2CCC(C)(C)CC2)CCCC1,6.1893,5.9649,0.22440000000000015,0.20175003
train_5163,O=C(C[C@H]1CSc2nccc(=O)n21)NC(c1ccccc1)c1ccccc1,4.6965,3.3718,1.3247000000000004,1.1411619
train_5164,CC(=O)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)c1cccc(C)c1,4.585,3.6593,0.9257,0.9057615
train_5165,c1ccc(-c2ccc3c(c2)c2ccc4c(sc5c6ccccc6n(-c6ccccc6)c45)c2n3-c2ccccc2)cc1,3.6781,2.8123,0.8658000000000001,0.64081204
train_5166,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1N=Cc1cccc(Cl)c1,3.0460000000000003,2.5915,0.45450000000000035,0.5100977
train_5167,C=CCC(=O)Nc1cccc(N)c1,4.6505,3.7616,0.8889,0.9039998
train_5168,NCCCC[C@@H](COC(=O)O)NC(=O)OC[C@H](CCCCN)NC(=O)[C@@H](N)CCCCN,5.4778,5.02,0.45780000000000065,0.46623558
train_5169,Nc1ccccc1OCCN1CCCCCC1CO,4.9323,3.8144,1.1178999999999997,1.1148345
train_5170,Cc1cc(I)ccc1NC(=O)c1ccc2c(c1)CCCN2,4.2727,3.2726,1.0001000000000002,0.85527843
train_5171,CC1Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2CN1C(=O)OC(C)(C)C,5.0472,3.9401,1.1071,1.2048159
train_5172,COc1cccc(N2CC(C(=O)Nc3cccnc3OC)CC2=O)c1,4.7718,3.6584,1.1134,1.0066173
train_5173,CC(Cc1cccc(C(F)(F)F)c1)C(=O)NCc1ccc(C(=O)O)s1,4.6804,3.3261,1.3542999999999998,1.3819499
train_5174,CN(C(=O)c1cccc(CN)c1)[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)NCC(C)(C)CO,4.7487,3.6092,1.1395000000000004,1.101199
train_5175,CCN(C[C@@H]1COc2ccccc2O1)C(=O)CN(C)CC(=O)Nc1cccc(F)c1,4.9849,3.911,1.0738999999999996,0.9653697
train_5176,CC[C@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C(C)C,3.8271,2.9092,0.9179000000000004,0.7428124
train_5177,COc1ccc(/C=C2/Oc3ccccc3N(CC(=O)NCCc3ccc(OC)c(OC)c3)C2=O)cc1,3.5538,2.3659,1.1879,1.1502681
train_5178,COc1ccc(NC(=O)C(=O)N/N=C\c2cc(C)n(-c3cc(C)ccc3OC)c2C)cc1,3.9352,2.979,0.9561999999999999,0.80879533
train_5179,CN(C)C1CCN(S(=O)(=O)c2cc(Cl)c(Br)s2)CC1,4.1537,3.3365,0.8171999999999997,0.87293315
train_5180,CCOC(=O)c1coc(N2CC(C)OC(C3CC3)C2)n1,4.7999,3.3284,1.4715000000000003,1.4103565
train_5181,Cc1nc(-c2ccccc2)oc1C(=O)N1CCCC2(CCCOC2)C1,4.431,3.069,1.362,1.3055854
train_5182,CC(NCc1ccc(C(=O)O)cc1)C1CCSCC1,4.3407,3.8509,0.4897999999999998,0.49223268
train_5183,COc1cc(S(=O)(=O)N2CC=C(c3ccc(F)cc3)CC2)ccc1-n1cnnn1,4.2589,3.4707,0.7881999999999998,0.85094994
train_5184,O=C(Nc1ccccc1)c1cncc(Cl)n1,3.5987,3.0548,0.5438999999999998,0.519559
train_5185,CCOC(=O)N1CCCC(N2CCC(C(=O)NCC(F)(F)F)CC2)CC1,5.1651,4.9830000000000005,0.18209999999999926,0.3259856
train_5186,Oc1ccc(Br)cc1C=NN1CCN(c2ccccn2)CC1,4.2035,2.7559,1.4476,1.151938
train_5187,O=C(O)c1cccc(CN2CCCC(CN3CCN(c4ccccn4)CC3)C2)c1,4.0378,3.6028,0.43500000000000005,0.2420011
train_5188,CCC(N)C(O)Cc1ccc2c(c1)OCCO2,5.003,4.0244,0.9786000000000001,0.98519945
train_5189,O=C(O)c1cc(OF)c(OF)c(OF)c1F,3.8398,2.7416,1.0981999999999998,1.1848242
train_5190,Brc1cc(Br)nc(-c2ccc3nccnc3c2)n1,3.3279,2.8151,0.5127999999999999,0.5393554
train_5191,Cc1ccc(CNC(CC(N)=NO)c2ccccc2)o1,4.6581,4.018,0.6401000000000003,0.78590393
train_5192,O=C(O)Cc1ccc2oc(=O)oc2c1,5.0611,4.124,0.9371,0.9260171
train_5193,COc1ccc(Oc2nc(C)cc(CN)n2)cc1,4.3408,3.9288,0.4119999999999999,0.651146
train_5194,CCN1CCN(c2ccc(C(=O)Nc3ncnc4c(C(=O)Nc5c(Cl)c(OC)cc(OC)c5Cl)csc34)cc2)CC1,3.8247,3.077,0.7477,0.619587
train_5195,CC(C)CC1CN(Cn2cnc3c(N)ncnc32)CC1O,4.9514,3.7664,1.1849999999999996,1.1976694
train_5196,NCC(C(=O)Nc1ccc2nnccc2c1)c1ccc2ccccc2c1,2.903,2.201,0.702,0.8263217
train_5197,CCOCC/N=C(/NC(=O)c1ccc(F)cc1)NC(CC(NN)C(F)(F)F)C1CCCCC1,3.9984,3.7121,0.2863000000000002,0.38181657
train_5198,COCCn1c(S[C@H](C)C(=O)Nc2ccccc2C(=O)c2ccccc2)nc2ccccc2c1=O,3.5435,2.9994,0.5440999999999998,0.54618615
train_5199,CC(C)n1ccnc1CNC1CC(C)(C)OC1(C)C,6.0282,4.5586,1.4695999999999998,1.5671375
train_5200,CC(C)CCNC(=O)Cc1cc2c(cc1Br)OCCO2,4.8128,3.8904,0.9224000000000001,0.95412683
train_5201,C=CCn1ncc(CN(C)C(C)c2ccc(OC)cc2)c1C,4.902,4.0894,0.8125999999999998,0.7175042
train_5202,CCC1CNCCN1C(CN1CCCC1)c1ccc(OC)c(OC)c1,4.7241,3.9151,0.8090000000000002,0.7279012
train_5203,CN(C(=O)Cc1c[nH]c2ncccc12)C1CN2CCC1CC2,4.8215,3.5147,1.3068000000000004,1.2046436
train_5204,COc1cc(OC)cc(C(O)C(=O)c2ccc(C)cc2)c1,3.5162,3.0503,0.4659,0.51071435
train_5205,C=CCc1c([N+](=O)[O-])ccn1CC=C,3.9597,3.3752,0.5845000000000002,0.57470846
train_5206,CN1C(=O)CCc2cc(C(Br)C(C)(C)S(C)(=O)=O)ccc21,4.393,3.5056,0.8874,0.8530166
train_5207,COc1cncnc1N1CCNC(C)C1CCCc1coc2ccc(C)cc12,4.7032,3.5866,1.1166,1.1668926
train_5208,CCC1CCCN(c2nc3ccc(N)cc3[nH]2)C1,4.5273,3.3862,1.1411000000000002,1.2095468
train_5209,COc1ccc(C(C)C)c(N2CCS/C2=N\C(=O)NCc2ccc(-c3ncn(-c4ccc(OC(F)(F)F)cc4)n3)cc2)c1,4.3862,3.3714,1.0147999999999997,1.1296431
train_5210,CC(C)N(CCNCc1ccc(S(N)(=O)=O)o1)C(=O)OC(C)(C)C,4.7551,3.8706,0.8844999999999996,0.9213915
train_5211,O=C(NN=Cc1cc(Br)ccc1F)c1ccc([N+](=O)[O-])cc1Cl,3.4257,2.8209,0.6048,0.5836496
train_5212,C=CCNC(=O)[C@@H](C)Sc1ncnc2cc(-c3ccc(F)cc3)sc12,4.0023,3.0945,0.9077999999999999,0.9677211
