uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_3420,NC1CCCCC1CC(=O)N1CCN(c2ccccc2F)CC1,4.8381,3.8557,4.832104682922363,3.8210480213165283
train_3421,NCCOc1ccc2c(c1)C(Cc1ccccc1)NC2=O,4.7766,3.8626,4.782110691070557,3.8289082050323486
train_3422,N[C@@H]1CCN(CCC2CCCCC2)C1,6.2405,6.0778,5.884599685668945,5.740207195281982
train_3423,CC(=O)NCNC(=O)C(N)CN,5.5701,5.0688,5.638195037841797,5.158585548400879
train_3424,CC(=O)NC(CC(=O)NCc1cccnc1)c1ccc(C)cc1,4.7648,4.0583,4.72841215133667,3.9111368656158447
train_3425,CCNC(C)C(C)c1nc(C(OC)C(C)(C)C)no1,5.1653,4.718,5.376167297363281,4.660097599029541
train_3426,CC(C)(C)OC(=O)N1C2CCC1CC(ONC(=O)C1CCC3(C)CN1C(=O)N3O)C2,5.4196,4.537,5.612273693084717,4.739805221557617
train_3427,CN(CCCc1cc(=O)n(C)c(=O)n1C)CCOc1ccc(-n2ccnc2)cc1,4.8158,3.6021,4.693064212799072,3.5145909786224365
train_3428,COC1NCCCC1N(C)C,6.1844,5.9918,6.2771897315979,6.003463268280029
train_3429,COc1cc(N(C)C(C)CN)cc(OC)c1OC,4.7204,3.764,4.826292037963867,3.726343870162964
train_3430,CCn1c(=O)c(-c2ccc(-c3cncc(C)n3)cc2Cl)cc2cnc(NC3CCNC3)nc21,3.7899,2.8272,3.1409757137298584,2.4533236026763916
train_3431,CC1(C)NCCCCN(c2ccc(F)cc2)C1=O,4.9289999999999985,4.1675,5.014597415924072,4.051229476928711
train_3432,CCCCCCCCCCC#Cc1ccc(F)c(C)c1,4.9356,3.5636,4.907750129699707,3.6421239376068115
train_3433,Cc1ccc([C@@H]2CC(=O)N3C(=C2C#N)SC[C@]3(O)c2ccc(F)cc2)cc1,4.4741,3.0845,4.476827144622803,3.112241268157959
train_3434,CCNCCCc1c(C)nc(C(C)(CC)OCC)nc1C,4.3518,3.8547,4.328155040740967,3.9317715167999268
train_3435,C[C@@H](CO)NCc1cc(Br)ccc1F,5.0316,4.0803,5.147716522216797,4.115679740905762
train_3436,Clc1ccc(-c2noc(CCCc3nc(-c4ccc(Cl)cc4)no3)n2)cc1,4.9555,3.4810000000000003,4.441275119781494,3.5591046810150146
train_3437,CCC1CCC(NC(=O)C(C)C(C)C)(C(N)=NO)CC1,5.4387,4.3293,5.535253524780273,4.346832275390625
train_3438,Cc1cc(NC(=O)C(=O)NCC2COc3ccccc3C2)no1,4.0458,3.5687,4.025430679321289,3.3803365230560303
train_3439,CCc1nnc(N(Cc2ccc(C)cc2)CC(C)C(=O)O)s1,4.6695,3.7141,4.2870588302612305,3.6511619091033936
train_3440,CN(C)Cc1nn(C)c(N)c1-c1ccccc1Cl,4.4413,3.8984,4.444560527801514,3.5490591526031494
train_3441,COc1cccc2cc(C#N)/c(=N/c3sc4c(c3C(N)=O)CCCC4)oc12,2.5433,1.7413,2.7433135509490967,1.608636498451233
train_3442,COc1ccc(F)c(NC(=O)c2cccc(Br)c2F)c1,3.8564,3.2429,3.813953161239624,3.277460813522339
train_3443,O=C(C1CCCC1)N1CCCCN1,5.5638,4.6273,5.528491020202637,4.883786201477051
train_3444,Cc1noc2nc(C3CC3)cc(C(=O)NC3CCN(C4CCCCC4)CC3)c12,3.6726,3.3760000000000003,3.7384226322174072,3.2667810916900635
train_3445,O=C1/C(=C/c2ccc(Cl)cc2Cl)C=C(c2ccccc2)N1c1ccc(F)cc1,3.0149,1.8546,2.971299886703491,1.8143415451049805
train_3446,Cc1ccc2c(c1)OCC(=O)N2CC(=O)Nc1cc(F)ccc1Cl,4.6133,3.7527,4.647034168243408,3.8036344051361084
train_3447,CCCC1NC(C(C)C)C(=O)N1C(C)C1CCOC1,5.4081,4.9533,5.358882427215576,4.924814701080322
train_3448,C=C(Nc1ccc2c(ccn2C)c1)SC/C(N)=C/C(C)=O,3.8629,3.2123,3.7888782024383545,3.2402846813201904
train_3449,CCOc1ccc(-c2noc(CCC(=O)N3CCOc4ccccc43)n2)cc1,4.8006,3.411,4.63466215133667,3.6190454959869385
train_3450,COc1ccc(-c2ccc3ccc(-c4ccc(N5CCNCC5)cc4)nc3n2)cc1,3.242,2.6574,3.2976057529449463,2.6801228523254395
train_3451,CC(C)=CC(=O)N1CCNC1=O,4.5199,3.631,4.679199695587158,3.4501149654388428
train_3452,Cn1cnc(CCNC2CCCCC2(C)C)n1,5.346,4.8498,5.618404865264893,4.771065711975098
train_3453,Cc1ccc(C)c(C(C)S(=O)(=O)c2ccccn2)c1,4.2889,3.8996,4.547178268432617,3.8785688877105713
train_3454,CCC(CSC)N(C)c1ccc([C@H](C)N)cc1F,4.4966,4.1673,4.41790246963501,3.9531877040863037
train_3455,CC(C)CCC(=O)C1(CN)CC1,4.5025,3.959,4.331095218658447,3.737276315689087
train_3456,CCC(NC(=O)N1CCN(C(=O)c2ccccn2)CC1)C1CCOCC1,4.1673,3.6611,4.026653289794922,3.518594741821289
train_3457,COc1cccc(N(C)Cc2c(C(=O)O)cnn2C)c1,4.1201,3.937,4.188061237335205,3.795456647872925
train_3458,CC(=O)C1=CSC(C)C(Cl)C1,3.794,3.0595,3.6005380153656006,2.992541790008545
train_3459,CCc1nc(C2(OC)CCCCCC2)nc(Cl)c1C,4.379,3.9132,4.352209091186523,3.9353408813476562
train_3460,Cc1ccc(OC[C@H](O)Cn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.6251,3.2848,4.5998616218566895,3.1915688514709473
train_3461,O=c1c(=Cc2cccc(Br)c2)sc2nc(C=Cc3cccs3)nn12,3.6895,2.4583,3.4932198524475098,2.362999439239502
train_3462,CCN(CC(C)C#N)C(=O)NC1CCC1,6.5855,5.9157,6.6406989097595215,6.118720054626465
train_3463,Cc1ccc(C2NC(=O)C3=C2C(CC(C)C)=NCCN3C)cc1,3.9748,2.6231,3.9244191646575928,2.6332290172576904
train_3464,CC(=O)C=C(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,3.1509,2.7214,3.354142427444458,2.7439658641815186
train_3465,CC1CCN(CCCN/C(=N\Cc2nncn2C)Nc2ccc(OC(C)C)cc2)CC1,4.6436,3.6334,4.676774501800537,3.461268663406372
train_3466,Cc1ccc(C)c(C(=O)CN2C(C)CCCC2C)c1,3.2955,2.9794,3.261357069015503,2.845507860183716
train_3467,O=S(=O)(Nc1ccccn1)c1ccc(Nc2nc(Cl)nc3ccccc23)cc1,3.9576,3.0363,3.889765977859497,3.046151638031006
train_3468,Cc1cc(I)ccc1NCc1ccc(Br)cc1,4.2904,3.8143,4.315639019012451,3.679013252258301
train_3469,COC(=O)c1sc(N)c(C(=O)OC)c1COC(=O)CNC(=O)c1ccc(Br)cc1,4.4294,3.0357,4.228125095367432,3.0846996307373047
train_3470,CCOC1CC(NC2CCC(C(=O)O)CC2)C1Oc1ccccc1,5.2102,4.1717,5.361825942993164,4.249831676483154
train_3471,CCC1CCCN(C(C)CC(C)(NC2CC2)C(=O)O)CC1,5.5044,5.0148,5.25693941116333,4.954349994659424
train_3472,O=C(CSc1nc2ccccc2n1S(=O)(=O)c1cccc([N+](=O)[O-])c1)Nc1ccc(Br)cc1F,3.0566,3.0543,3.0512683391571045,2.9747235774993896
train_3473,CCN(CC)c1ccc([C@H]2NC(=O)c3c(sc(C)c3C)N2)cc1,4.2421,3.2365,3.9312407970428467,3.0882554054260254
train_3474,NCC(NC(=O)c1cccn1Cc1cccs1)C1CC1,4.8897,3.7727,4.786592960357666,3.5406746864318848
train_3475,CCOc1ccc(C2=C(N3CC(C)CC(C)C3)C(=O)N(c3ccccc3Cl)C2=O)cc1,3.1211,2.0652,3.125684976577759,2.1049187183380127
train_3476,COc1cc2c(cc1OC)C(Cc1cc(=O)oc3c1ccc1ccccc13)NCC2,3.8684,2.7403,3.6612915992736816,2.819753885269165
train_3477,Cc1cccc(NC(=O)C(C)N2CCC3OCCCC3C2)c1C,4.7096,3.8393,4.9615159034729,3.9889636039733887
train_3478,CCOC(=O)C(CC)(CC)c1nc(CSC(C)(C)C)no1,4.6799,4.494,4.731901168823242,4.313149929046631
train_3479,COc1cc(OC)c(NC(=O)c2cnn(-c3cccc(Cl)c3)c2C(F)(F)F)cc1Cl,3.7774,3.3036,3.876537322998047,3.398668050765991
train_3480,CC1Cc2ccccc2N1C(=O)C1CN(C)CCO1,4.7814,3.7072,4.777082920074463,3.931411027908325
train_3481,Cc1occc1C(=O)OCC(=O)N(C1CCCCC1)C1CCS(=O)(=O)C1,5.3668,3.8108,4.969616413116455,3.9359490871429443
train_3482,CC1CC(N[C@@H](Cc2ccccc2)C(=O)O)CCN1Cc1ccccc1,4.9085,4.2048,4.917104244232178,4.149633884429932
train_3483,COc1cc(Cl)c(C)cc1NC(=O)c1ccc(OCC2CCCO2)cc1,4.2785,3.4076,4.319675445556641,3.4926674365997314
train_3484,COc1cccc(CC(N)c2ccc3c(c2)CCC(=O)N3)c1,4.8737,3.7903,4.817433834075928,3.8237125873565674
train_3485,COC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)Oc2ccc(F)c(F)c2)c1C,3.9301,3.1779,3.9073193073272705,3.3555214405059814
train_3486,Cc1cc(Cl)c(C)c(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,4.6638,3.4177,4.379908084869385,3.4926950931549072
train_3487,CC(C)(Cc1cccc(CC(=O)N[C@H](CO)Cc2ccccc2)c1)NCC(O)c1cc(O)cc(O)c1,5.1179,4.1187,5.154200553894043,4.149306774139404
train_3488,C=CCN(C(=O)N1CCCC(C(C)(C)C(=O)O)C1)C1CC1,5.602,4.5523,5.731739521026611,4.584883689880371
train_3489,CSc1ccc([C@@H]2NC(=S)NC(C)=C2C(=O)OC(C)C)cc1,3.4154,2.9175,3.2817699909210205,2.7623043060302734
train_3490,CC=CN(C)C(=O)N(C)CCC,5.8505,4.0667,6.028720378875732,4.542715549468994
train_3491,CNC(=O)CN1CCO[C@@H]2CN(C(=O)C3CCOCC3)C[C@@H]21,5.1268,4.686,5.380893707275391,4.931311130523682
train_3492,COc1ccc(N(C)CC(C)C#N)cc1OC,4.5158,3.5675,4.5883941650390625,3.651270627975464
train_3493,CCOc1ccc(C2CNCCS2(=O)=O)cc1F,5.0627,3.9013,4.963254451751709,3.958278179168701
train_3494,COc1ccc(CNC(C(=O)O)C(C)C)c2ccccc12,4.3548,3.0068,4.158494472503662,2.916627883911133
train_3495,CCCC1CCC(c2ccc(C3COC(C4CCC(CCC)OC4)OC3)c(F)c2F)CC1,5.2694,4.1445,5.272299766540527,4.119474411010742
train_3496,C=CCOC(=O)c1sc(N2C(=O)C(=O)C(=C(O)c3ccc(OCc4ccccc4C)cc3)C2c2cccc(OC)c2)nc1C,3.1243,2.4511,3.2831311225891113,2.7553091049194336
train_3497,COC(=O)C(NCC(=O)NC1(C)CCS(=O)(=O)C1)C(C)C,5.3402,5.0385,5.310051918029785,4.847323417663574
train_3498,CNc1c2sccc2c(C)c2ccsc12,4.0533,2.8433,3.8883540630340576,2.685019016265869
train_3499,O=C(O)c1occc1COc1ccc(F)c(Cl)c1,4.4785,3.5307,4.530956268310547,3.387075185775757
train_3500,C[C@H]1Cc2ccccc2N1Cc1nnnn1C1CC1,4.3655,3.6313,4.4484171867370605,3.717517614364624
train_3501,CC(C)(C)c1nc(CN2CCOC(C(=O)O)C2)cs1,4.7963,3.7734,4.9232563972473145,3.646648645401001
train_3502,CCCc1ccc(-c2cc(-c3cccc(OCc4ccccc4)c3)c(C#N)c(N)n2)cc1,3.8242,2.8382,3.866225004196167,3.0307230949401855
train_3503,CC(C)(C)NC(=O)c1ccc(Nc2nc(NOC(=O)c3ccccc3)nc(NOC(=O)c3ccccc3)n2)cc1,4.2197,3.517,4.168945789337158,3.489630937576294
train_3504,NC(=O)C1CCCN(S(=O)(=O)c2cccc(C(=O)O)c2)C1,4.5187,3.8835,4.142106533050537,3.8054702281951904
train_3505,CC[C@@H]1CC1(NC(=O)C1C[C@@H](OC(=O)N2Cc3cccc(Cl)c3C2)CN1C(=O)OC(C)(C)C)C(=O)NS(=O)(=O)C1CC1,5.1443,4.091,5.292576789855957,4.046806812286377
train_3506,CC1Cn2c(nc3ccccc32)-c2cccnc21,4.273,3.1611,4.277036190032959,3.3463571071624756
train_3507,CNC(=O)N1CCN(C(=O)CC2CCC2)CC1,5.6314,5.0577,5.609921455383301,5.105448246002197
train_3508,CC1CCCN(CC(C)NC(=O)CN2CCN(S(C)(=O)=O)CC2)C1,5.5451,5.1184,5.451152801513672,5.0137200355529785
train_3509,CCCNC(c1ccccc1)C(C)N(C)C1CCC1,5.0296,4.1806,4.911745548248291,4.14992094039917
train_3510,N=C/C(NC(=O)Nc1c(F)cccc1F)=C(\N)c1nc2ccc(CN3CCOCC3)cc2[nH]1,3.5181,2.5037,3.395758867263794,2.5178606510162354
train_3511,NC(=S)c1cccc(CN2CCCC2CO)c1F,2.7828,2.5023,2.629115343093872,2.7891581058502197
train_3512,COc1cc(/C=C2\CCCN(C(C)c3ccc(F)c(F)c3)C2=O)ccc1-n1cnc(C)c1,3.8928,2.9942,3.9103615283966064,2.863828420639038
train_3513,CCCCN(CC)C(=O)c1ccc(Br)c([N+](=O)[O-])c1,3.8456,3.2307,4.008995532989502,3.4292051792144775
train_3514,O=C(O)CCNC(=O)c1cc(F)c(Cl)cc1Cl,4.5886,3.7483,4.558464527130127,3.8022115230560303
train_3515,CC(C)Oc1ccc(NC(=O)NC[C@H]2CCCO2)c(F)c1,4.8006,3.7731,4.8283610343933105,3.7358062267303467
train_3516,CC1CNCC1C(=O)Nc1cccc(-n2ccnc2)c1,4.7766,3.7695,4.653652667999268,3.6583778858184814
train_3517,NC(=O)Nc1cccc(NC(=O)c2cc(F)ccc2N)c1,4.1963,3.4259,4.080440044403076,3.411465883255005
train_3518,Cc1ccc(C)c(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,5.0093,3.8771,5.046520233154297,3.9328725337982178
train_3519,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1nccn1C,4.8522,3.648,4.822338581085205,3.585336923599243
train_3520,CC(C)(C)C(C)(O)[C@H]1C[C@@]23CC[C@]1(CO)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,4.8215,3.8504,5.087139129638672,4.07599401473999
train_3521,CS(=O)(=O)Nc1ccc(Cl)cc1NS(C)(=O)=O,4.8525,3.7882,4.737926959991455,3.756146192550659
train_3522,CCC(C(=O)NC(C)(C)C(C)(C)C(=O)O)c1ccccc1,5.1801,4.1874,5.239465713500977,4.271624565124512
train_3523,CCCC/C=C\CCCCCCCCC(=O)OC(CCCCCCCCCCCCC)CCCCCCCC(=O)O,5.7343,4.4689,6.396621227264404,4.739110469818115
train_3524,Clc1ccc(COc2cccc(/C=N\Nc3nc(-c4ccc(Br)cc4)cs3)c2)cc1Cl,3.6754,2.7431,3.524291515350342,2.95352840423584
train_3525,Cc1c(C(=O)NCCc2ccccc2)oc2c1/C(=N/NC(=O)c1cccs1)CCC2,4.0588,3.0819,3.9625673294067383,3.024702787399292
train_3526,COc1ccc(C(Cl)CN(C)C2CCS(=O)(=O)C2)cc1,5.0882,3.9634,4.9289231300354,3.986072301864624
train_3527,CC(C(=O)Nc1ccc(F)cc1Cl)N1CCCC(O)C1,4.7193,3.8143,4.62070369720459,3.7547988891601562
train_3528,Cc1cc(=O)n(C(=O)CN2CC[C@H](N)C2)o1,3.8363,3.7129,3.940333843231201,3.5092787742614746
train_3529,Cc1nnc2n1-c1ccccc1C(c1ccccc1)=NC2NC(=O)/C=C\c1ccccc1,3.9804,3.0104,3.864470958709717,3.0422027111053467
train_3530,C/C(=N\CC(=O)c1cccnc1)c1csc(-c2ccc(C)c(C)c2)c1O,3.5136,2.9846,3.555358648300171,2.651498556137085
train_3531,OC1CCC(Nc2cccc(Cn3cccn3)c2)CC1,4.6705,3.749,4.797757148742676,3.738874912261963
train_3532,CC(C)(C)OCCOc1cc(Br)c(F)cc1N,4.7563,3.5707,4.6953277587890625,3.5911898612976074
train_3533,Cc1cc(Cl)ccc1NC(=O)c1cc(C(=O)O)on1,3.5459,3.1208,3.765408992767334,3.293973445892334
train_3534,O=C(Nc1nc2ccc(-c3cc(F)cc(Cl)c3)cc2[nH]1)c1cn2nc(OC[C@@H]3CCCO3)ccc2n1,3.4524,3.1616,3.5785181522369385,2.8972270488739014
train_3535,CCN(C(=O)COC(=O)c1sc(NC(=O)c2ccco2)cc1C)c1nc2ccccc2s1,4.032,2.8665,3.9825196266174316,2.804354190826416
train_3536,O=C(NCc1ccn[nH]1)c1ccc(CCl)cc1,4.5393,3.8224,4.495874404907227,3.8704659938812256
train_3537,OC1CCCC1(O)c1ccccc1,5.4141,4.2272,5.353612422943115,4.174834728240967
train_3538,CCC1CCCN(C(=O)Nc2nc(CN3CCOCC3)cs2)CC1,4.0066,3.5807,4.035111427307129,3.4797165393829346
train_3539,COc1cccc(/C=C/c2ccc3c(Cl)cc(Cl)c(O)c3n2)c1OC(F)F,3.5628,2.508,3.3572838306427,2.3198750019073486
train_3540,O=C(C1CNC1)N1CC[C@H](O)[C@H](CCF)C1,5.5864,4.977,5.490910053253174,5.008312702178955
train_3541,Cc1ccc(N[C@@](C#N)(CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)cc1,4.935,4.0297,4.977237224578857,3.986058235168457
train_3542,Cc1ccc(C(=O)c2ccc3c(c2)c(C2CCN(C)CC2)cn3N)cc1,3.6912,3.1234,3.8510491847991943,3.0290467739105225
train_3543,CCC(=O)OC1([C@H](O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,3.2821,2.7935,3.218930721282959,2.990550994873047
train_3544,CN(CC(C)(C)C)C(=O)NC(C)(C)CCC(=O)O,5.7003,5.1361,5.6952385902404785,5.19677734375
train_3545,CCn1cc(C=C2Oc3cc(OC(=O)c4ccc(C)cc4)ccc3C2=O)c2cc(OC)ccc21,3.1445,1.9697,3.0260894298553467,2.3033478260040283
train_3546,CC(C)(C)C(Cn1ccnc1)NCc1sccc1N,4.8164,3.2935,4.647502899169922,3.4993605613708496
train_3547,C/N=C(\NCCC(C)C)NCc1nc(C(C)(C)C)cs1,4.5689,3.8335,4.578169822692871,3.8374030590057373
train_3548,O=C(CC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1)c1ccccc1,3.7165,3.2808,3.8082637786865234,3.4369661808013916
train_3549,O=C(O)CC(CCCCCCc1ccccc1)NC(=O)c1cccc(NC(=O)COC2CCN(C(=O)OCc3ccccc3)CC2)c1,4.6576,3.6941,4.673922061920166,3.6467602252960205
train_3550,CCc1c(C(=O)NCC2(O)CCC2)nnn1-c1cccc(Cl)c1,4.968,3.9782,4.823929786682129,3.9475224018096924
train_3551,OC(CNC1CC1)CN1CCN(c2ccccn2)CC1,4.42,3.5892,4.4552903175354,3.572017192840576
train_3552,CC(O)c1csc(Cl)n1,5.5641,3.7469,5.579094409942627,3.7317562103271484
train_3553,CN(CCC1CCCCN1C)C(=O)NC1CCCn2ncnc21,5.5072,4.9144,5.605681896209717,4.805581092834473
train_3554,CCOC(C)c1nc(CC(=O)N2CCCC2C2CCCCC2=O)cs1,4.0622,3.5088,4.189180374145508,3.4275214672088623
train_3555,CO[C@H]1C(=O)N(C(C)C)[C@H]1C1CCN(C(=O)Cc2ccccc2)CC1,5.3442,4.2129,5.279947757720947,4.170200347900391
train_3556,CCCCCCCCCCCCn1ccc(=O)cc1,4.079,3.5789,4.328942775726318,3.5251219272613525
train_3557,CC(C)CCNC(=O)CN(CC(N)=S)C(C)C,3.3371,2.9911,3.256673574447632,2.9486682415008545
train_3558,C=CCCNCC(C)=CCl,5.4460000000000015,4.2773,5.3752217292785645,4.263184547424316
train_3559,CC(C(=O)NC1CC1(C)C)C(N)=S,3.4519,3.1191,3.514195680618286,3.183952569961548
train_3560,CC(=O)Nc1ccc2c(COC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)cc(=O)oc2c1,3.7673,2.8385,3.7980902194976807,2.8438422679901123
train_3561,CCCCCCOc1ccc(Br)cc1C(=O)NC(=S)Nc1cccc(C(=O)N2CCC(C)CC2)c1,2.8019,2.522,3.347231864929199,2.9308509826660156
train_3562,COc1ccc2[nH]c(-c3ccc(OC)nc3)c(CCCCN)c2c1,4.0176,3.127,4.024586200714111,3.0139362812042236
train_3563,CC1(C)CCCC1(O)CNCc1ccc(C(=O)O)cc1,4.4212,3.8446,4.295248508453369,3.771620512008667
train_3564,CCC(CC)C(C=O)NS(=O)(=O)c1ccc(Cl)s1,4.1594,3.4103,3.7655651569366455,3.0492091178894043
train_3565,CN(C(=O)c1ccc(Cl)o1)C(C)(C)CC(=O)O,4.6183,3.464,4.578279495239258,3.4266016483306885
train_3566,Cc1cc(C(=O)NCC2Cc3ccccc3O2)no1,4.5412,4.0680000000000005,4.447575569152832,3.933826208114624
train_3567,C[C@H]1Cn2ncc(N3CC(NS(C)(=O)=O)CC3=O)c2CN1C(=O)O,5.4074,4.2217,5.518341064453125,4.106725215911865
train_3568,CCCS(=O)(=O)c1ccccc1NCCCS(C)=O,4.4442,3.4909,4.6630706787109375,3.7979609966278076
train_3569,N#CCc1ccc(NCc2ccc(Cl)cc2)cc1,4.463,3.7862,4.626836776733398,3.8403518199920654
train_3570,COC(=O)c1cccc2c1c1c(n2Cc2ccccc2Cl)CCCC1=O,4.0087,3.3732,4.161763668060303,3.4587109088897705
train_3571,CCCNCc1ccc(COc2ccc(Br)cc2C)nc1,4.6782,3.9398,4.650858402252197,3.894596815109253
train_3572,O=C1CN(S(=O)(=O)c2cnc[nH]2)C2CCCCC2N1,5.4621,4.3286,5.956679344177246,4.359027862548828
train_3573,CNC(C)C(=O)NC(C)CCCO,5.6636,5.1889,5.634680271148682,5.155675888061523
train_3574,NC(=O)NCCNC(=O)N1CC(O)C[C@H]1C(=O)O,5.4917,4.9759,5.588789939880371,5.02156925201416
train_3575,CN(Cc1cccc(Cl)c1)c1ccc(C#N)c([N+](=O)[O-])c1,3.4403,2.6611,3.421429395675659,2.699979543685913
train_3576,OCc1ccccc1Cc1ccccc1Cc1ccc(Cc2ccccc2)cc1,5.22,4.1358,5.131222724914551,4.02523136138916
train_3577,Cc1ccc(CC(CN)C(=O)OCc2ccccc2)cc1,5.2913,4.1509,5.204893589019775,4.052324295043945
train_3578,CCOc1cc(F)ccc1NC(=O)C(N)CC,4.9155,3.7852,4.897221088409424,3.822735071182251
train_3579,Cc1ccccc1OCCCC(=O)NCC(c1ccccc1Cl)N(C)C,4.7125,4.0805,4.762577056884766,4.011760234832764
train_3580,Cc1ccc(N2C(=O)[C@H](CN3CCCCC3)[C@@H]2c2ccccc2)cc1,4.4859,3.7776,4.563636302947998,3.923170804977417
train_3581,CC1(C)C2=Cc3ccc4cccc5c4c3C(C=C5)C2Oc2ccccc21,3.5098,2.3621,3.5563385486602783,2.3998734951019287
train_3582,CC1NCCC1CN1CCOC2CCCC21,6.4651,6.2667,6.3426032066345215,6.213641166687012
train_3583,O=C(Nc1cc2c(cc1Cl)OCO2)c1ccncc1Cl,3.6207,3.0528,3.594525098800659,3.132420539855957
train_3584,O=C(Nc1cnccn1)N1c2nc(-c3cnn(C4CC4)c3)ccc2N2CC[C@H]1C2,4.0353,3.3059,4.026591777801514,3.2986884117126465
train_3585,CNCCOc1ccc(Nc2ncc3[nH]c(=O)n(-c4cccc(NC(=O)C=CCN(C)C)c4)c3n2)cc1,3.6991,3.0547,3.6098058223724365,2.9444634914398193
train_3586,CC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3cc(C)cc(C)c3)cc2)cc1,3.7489,3.2452,3.62174391746521,3.244504451751709
train_3587,FC(F)(F)c1ccc2c(c1)N(c1ccccn1)NC(c1ccccn1)=N2,2.9434,2.3647,2.766085624694824,2.252805471420288
train_3588,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)Nc1ncn[nH]1,3.9203,3.3472,3.8935394287109375,3.2612781524658203
train_3589,CC(C)C(NCc1cccc(C(=O)O)c1)c1nc(-c2ccncc2)no1,4.2445,3.6349,4.101222515106201,3.666611909866333
train_3590,O=S(=O)(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1cnc2n1CCC2,4.0863,3.3493,4.131829738616943,3.40014910697937
train_3591,COC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12,4.3762,3.1927,4.269289970397949,3.2373619079589844
train_3592,CC(C(=O)Nc1cnn(C)c1C(N)=O)n1cc(Br)cn1,4.9302,3.6749,4.949069976806641,3.8453118801116943
train_3593,NCc1ccccc1OCCOCC(F)(F)F,5.234,4.1193,5.2352824211120605,4.105898857116699
train_3594,CCC(CO)NC(C)CC(N)=NO,6.1735,4.3141,6.119102478027344,4.217906951904297
train_3595,CCN1CCN(CC(=O)N2N=C(c3cc(C)ccc3C)C[C@H]2c2cc(C)ccc2C)CC1,3.0265,2.8428,3.2059061527252197,3.0369088649749756
train_3596,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cc(I)cc(I)c3OCc3cccc4ccccc34)c(=O)n2[C@@H]1c1ccccc1,3.1131,2.2145,2.577120304107666,2.124769687652588
train_3597,CCC(N)c1cc2ccccc2cc1Br,4.3832,3.0568,4.4283928871154785,3.1500244140625
train_3598,CCCNC(=O)C(C)Nc1cc(C)ccc1F,4.8672,3.9117,4.790136337280273,3.8657970428466797
train_3599,CCc1nccc(-c2cc(NC(=O)c3ccc(C(C)(C)C)cc3)c3cc(OC)ccc3c2)n1,3.6827,2.5664,3.3704428672790527,2.7279350757598877
train_3600,CC1=NC2=NC(Cl)=CC(=O)C2=CC1,2.6247,1.9854,3.0571272373199463,2.389209747314453
train_3601,OCCOc1ccccc1OCc1coc(-c2ccccc2)n1,4.3211,3.3016,4.39318323135376,3.287978172302246
train_3602,CNNc1cnc2c(ccn2S(C)(=O)=O)n1,3.9562,2.825,3.7749524116516113,2.8016228675842285
train_3603,NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,5.0669,4.0579,5.107458591461182,4.056350231170654
train_3604,Cc1ccc(C(F)(F)F)cc1NC(=O)CC1CCCN1,4.9707,3.8298,4.9518914222717285,3.8466780185699463
train_3605,Cn1cnnc1-c1ccc(NC2CCCCC2)cc1,4.5333,3.3702,4.456559181213379,3.450810194015503
train_3606,CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1F,3.7551,2.7387,3.516479253768921,2.8365447521209717
train_3607,CN(C)c1ccc(C(=O)N2CCN(S(N)(=O)=O)CC2)cc1,4.6484,3.4824,4.59116268157959,3.573759078979492
train_3608,CNC(=O)NNC(=O)C1CCN(c2cc(Cl)ccc2Cl)C1=O,4.9154,3.9031,4.80631685256958,3.8518786430358887
train_3609,CC(Sc1ncc(-c2ccccc2)n1C)C(=O)NC1CCCCC1C,4.4766,3.4155,4.431795120239258,3.3769943714141846
train_3610,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(N(C)C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.6518,2.9853,3.3758225440979004,2.788470983505249
train_3611,CCC(C)(C)C1NCC(C)S1,5.2359,4.7436,5.34401798248291,4.828078746795654
