uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_1193,O=C(CCC1CCCCO1)Nc1cc(Cl)cnc1Br,4.8197,3.7573,1.0222141742706299
train_1194,C1=C(Sc2ccccc2)C2CCC(C1)C2,4.5519,3.4503,0.8667757511138916
train_1195,CN1CCN(c2nc(-c3ccnc(F)c3)nc(Cl)c2Cl)CC(F)(F)C1,3.8801,3.2678,0.5577130317687988
train_1196,OCCCNC1[C@H]2CC3C[C@@H]1CC(CNc1nc(NCc4ccccc4OC(F)(F)F)ncc1F)(C3)C2,4.7508,3.6174,0.962017297744751
train_1197,CC(C)n1nc(C(=O)NNC(=O)c2cc(=O)[nH]c3ccccc23)c2ccccc2c1=O,3.7874,2.8366,0.8867084980010986
train_1198,OC[C@H]1CCCCN1CC(O)COc1cccc(Br)c1,5.0945,4.0045,0.9807178974151611
train_1199,CCCC(C)(CN)CN1CCC(CC)(CC)C1,6.1207,5.9749,0.16143083572387695
train_1200,CC(C)NCc1ccn(Cc2ccc(Cl)cc2[N+](=O)[O-])c1,2.4576,2.4382,0.6407485008239746
train_1201,CCCCCCCCCCNC(C)c1ccc(F)c(Cl)c1,4.9714,4.1013,0.9375722408294678
train_1202,N/C(CCO)=N\OCc1c(F)cc([N+](=O)[O-])cc1F,3.1009,3.0709,0.5927114486694336
train_1203,Cc1nnc(C/N=C(\NCC2CCCO2)N2CCN(c3ccccn3)CC2)n1C,4.5539999999999985,3.6292,0.7316834926605225
train_1204,O=C(COC(=O)c1cnccn1)NCCSc1ccc(Cl)cc1,3.6411,3.0598,0.32878637313842773
train_1205,CC(CN)N(C)S(=O)(=O)c1ccc(Cl)c(Br)c1,4.7991,3.8111,0.9754817485809326
train_1206,COCCCNC(=O)CSc1nnc2c(Cl)cc(Cl)cn12,3.7594,2.7389,0.7524659633636475
train_1207,C[C@H](O)CNc1ccccc1S(C)(=O)=O,4.3688,3.4305,1.0172016620635986
train_1208,O=C(c1ccc(Cl)cc1)[C@H]1[C@H]2C(=O)N(c3ccccc3Cl)C(=O)[C@@H]2[C@@H]2c3ccccc3C=NN12,2.9965,2.5832,0.29225778579711914
train_1209,COC(=O)c1c(C)csc1NC(=O)N1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1,4.4293,3.2419,1.2255680561065674
train_1210,CO[C@@H]1CCC[C@@H](C(=O)Nn2c(C3CCC3)nc3ccccc3c2=O)C1,4.5706,3.6102,1.1916773319244385
train_1211,CCCCN1C(=O)c2[nH]nc(-c3ccc(C)cc3)c2C1c1cc(OC)c(O)c(OC)c1,4.5085,3.5363,0.9421212673187256
train_1212,CCC(C)n1ncc(NC(=O)NC2CC=CCC2)c1C,5.3981,4.2558,1.2868456840515137
train_1213,C=CCNC(=O)[C@@H](C)OC(=O)c1ccc(OC(F)F)c(OCC)c1,4.6299,3.4113,0.9847276210784912
train_1214,Cc1ccc(NC(=O)C(C)N2CCCC(C)C2)c(C)c1,4.8641,3.753,0.9473297595977783
train_1215,COc1ccc(N2C(=O)C(c3ccc(C)cc3)=C(N3CCN(C)CC3)C2=O)cc1OC,2.9356,2.0493,0.8827364444732666
train_1216,CCCN(CCC)C(=O)C(=O)Nc1ccc(Cl)cc1,3.9545,3.3674,0.704190731048584
train_1217,CCC(CC)C(CNC(C)C)Cc1ccc(F)cc1,5.0184,4.2051,0.9647345542907715
train_1218,C=Cc1ccccc1OC(C)N1CCCCC1=O,4.734,3.277,1.095801830291748
train_1219,COc1cccc([C@H]2C(=C(O)c3ccc(OCc4cccc(C)c4)cc3)C(=O)C(=O)N2CCCN2CCOCC2)c1,3.0269,2.6297,0.4177424907684326
train_1220,CCCCn1c(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(CC(=O)OC)c2=O)nnc1-c1ccc(OC)cc1,3.7457,3.5176,0.282045841217041
train_1221,CCC(C)(CN)N1CCCCCCC1,6.157,5.9913,0.1543278694152832
train_1222,Cc1nn(C)c2nc(N(CC3CC3)CC3CC3)c(CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3nnn(C)n3)cc12,4.0809,3.3013,0.7452824115753174
train_1223,OCC1CCCN1c1cc(NCCc2ccc3c(c2)OCO3)ncn1,4.9398,3.8963,1.0422148704528809
train_1224,Cc1cc(Cl)ccc1NC(=O)c1ccc(CNC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1,3.6059,2.4772,0.7622663974761963
train_1225,CCC(CC)(CC)NS(=O)(=O)CCCN,6.834,6.4468,0.09165382385253906
train_1226,CCCN(C)CCNc1ccc(-n2ccc(-c3ccc(C(F)(F)F)cn3)cc2=O)cc1C=N,3.2297,2.4061,0.6464338302612305
train_1227,O=C(Nc1nccs1)C(CC1CCCCC1)N1CCN(Nc2ccc(C(F)(F)F)cc2)CC1=O,4.6171,3.5293,1.0698614120483398
train_1228,COCCNCC(C)(C)Cc1cn2ccsc2n1,5.0821,3.8668,1.4027042388916016
train_1229,CCC1CN(Cc2cccc(C(=O)O)c2)CC1N1CCOCC1,4.0148,3.8958,0.6322221755981445
train_1230,CNC(CCC(N)=O)C(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(OC)cccc32)c1,3.7943,3.2264,0.45235347747802734
train_1231,CC1CN(C(=O)NC(CO)C(=O)O)CC(CO)O1,5.7729,5.272,0.6217937469482422
train_1232,CC1NCCC1C(=O)N(C)Cc1cccc(Br)c1,5.1752,4.0682,0.9463915824890137
train_1233,CCCNCc1ccc(Cn2nc(C)c(Br)c2C)nc1,4.7539,4.1864,0.6198024749755859
train_1234,CCCc1nn(C)c2c(=O)[nH]c(N(C)Cc3ccc(OC)cc3)nc12,4.4451,3.2528,1.057532787322998
train_1235,CCC[C@](C)(O)c1ncc[nH]1,6.431,4.6418,1.9979372024536133
train_1236,CCS(=O)(=O)NCC(C1CC1)N1C(=O)C(CC(=O)O)=C(C)[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,4.557,3.5567,0.9357197284698486
train_1237,CN(CCCO)C1CCN(C(=O)c2scnc2C(C)(C)C)CC1,4.8106,3.5912,1.3691318035125732
train_1238,CCN/C(=N\Cc1ccccn1)NC1CCN(c2ncccc2Cl)C1,4.4085,3.4788,0.6291458606719971
train_1239,Cc1nn(C)c(Cn2ccc3ccc(Br)cc32)c1Cl,4.853,3.4396,1.1641294956207275
train_1240,Nc1cc(Cl)cnc1NCc1ccco1,4.6649,3.4643,1.0988490581512451
train_1241,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2cccc(-c3ccc(C)cc3)c2)cc1,4.5593,3.3281,1.1645317077636719
train_1242,O=C(CCC(=O)Nc1ccc(Br)cc1)NNC(=S)S,3.8162,3.3245,0.6275842189788818
train_1243,Cc1c(Cl)cccc1C(=O)N(C)[C@H](C)C(N)=O,5.0906,4.0275,0.8398599624633789
train_1244,Cc1ncsc1C(=O)N[C@@H](c1cccs1)C(C)C,4.5003,3.4166,1.3433911800384521
train_1245,COCCN(C)c1cc(C(=O)N(C)C)ccc1N,4.618,3.5366,0.9104912281036377
train_1246,Cc1ccc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2cccc(Cl)c2C)c(C)c1,3.6331,3.1834,0.48962831497192383
train_1247,CCOc1ncnc(N2CCOCC2)c1N,4.8975,3.631,1.198129653930664
train_1248,COc1ccc(OC)c(C(O)CNO)c1,4.8448,3.7279,1.056509256362915
train_1249,CCOC(=O)N1CCC(NC(=O)CSC(C)C(=O)Nc2cc(C)on2)CC1,4.7645,4.1142,0.7442867755889893
train_1250,COC1=CC=CC(C)(C)C=C1OC,4.5436,2.852,1.5954289436340332
train_1251,C1=C(C2=CCC(c3ccccc3)CC2)CCC(c2ccccc2)C1,5.3673,3.7803,1.6935491561889648
train_1252,CC1CN(CC(C)(O)c2ccccc2)CC(C)S1,5.0789,4.2318,0.7915182113647461
train_1253,CCN1CCN(C(=O)CCCOc2ccc(C(C)(C)C)cc2)CC1,5.1239,4.0193,1.013329029083252
train_1254,NCCC1CCN(c2ccccc2C(N)=O)CC1,4.1126,3.3637,0.8882791996002197
train_1255,CN(C)C(=O)NCc1cc(C(=O)N2CCNCC2)ccn1,4.3133,3.9329,0.4309499263763428
train_1256,Cc1ccn(Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(=O)c1,2.792,2.7666,0.5869944095611572
train_1257,CC[C@@H](C)c1ccc(NC(=O)COC(=O)c2ccccc2Br)cc1,4.5842,3.8607,0.7851355075836182
train_1258,CSC(CO)C(C)NC(=O)C1COc2ccccc2O1,5.1057,4.0973,1.0235552787780762
train_1259,CN(C)N(C)P(F)F,5.7725,5.4098,0.36681413650512695
train_1260,CC1CCCC(NC(C)c2ccc3ccccc3c2)C1,4.3269,3.1065,1.0532877445220947
train_1261,CCNC(Cc1nc(C)c(C)s1)C(OCC)C1CC1,4.754,3.7385,1.1010024547576904
train_1262,O=C(O)c1cccc(C(=O)NCC(=O)N2CCCCC2)n1,4.2360000000000015,3.8234,0.5811989307403564
train_1263,O=C(N[C@@H](C[C@H]1CC[C@H]2OCO[C@@H]2C1)C(=O)O)c1ccccc1,4.7949,4.0045,0.7896435260772705
train_1264,Cc1ccc(C2(CNC(=O)N(C)C3CCC3)CCOCC2)cc1,5.2753,4.1439,1.1006526947021484
train_1265,CN(C)[S@@](=O)(=NC(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,3.6349,3.2135,0.33243393898010254
train_1266,NCc1cn[nH]c1S(=O)(=O)N1CC2CCC(C1)O2,4.9112,4.372,1.1773653030395508
train_1267,NCc1ccc(NC(=O)c2ccc3cc(C=NN)ccc3c2)cc1,3.7639,2.4843,0.8202874660491943
train_1268,Cc1cccc(C(=O)c2ccc(OC(=O)Oc3ccc(C(=O)c4cccc(C)c4O)cc3)cc2)c1O,3.6227,3.0561,0.37601184844970703
train_1269,CCCCCC(=O)NCC1CCCNC1,5.6763,5.1789999999999985,0.4446244239807129
train_1270,COc1cccc(C(NN)c2ccc(C)c(C)c2)c1F,5.0575,4.0444,1.014204502105713
train_1271,COc1cc(F)ccc1Nc1nc(Cl)ccc1[N+](=O)[O-],2.9085,2.2826,0.5362570285797119
train_1272,CC(C#N)C(=O)CCc1ccco1,4.4214,3.8844,1.0482399463653564
train_1273,NCC(N1CCC(O)CC1)C(F)(F)F,6.0925,5.9877,0.10502767562866211
train_1274,COc1cc([C@H]2CC(=O)N3C(=C2C#N)SC[C@]3(O)c2ccco2)cc(OC)c1OC,4.1823,3.1142,1.2469518184661865
train_1275,COc1ccc(C(=O)C2CCNC2C)cc1,3.8594,3.3892,0.5324373245239258
train_1276,O=C(CSc1nnnn1C1CC1)N1N=C(c2ccco2)CC1c1cccs1,4.3694,2.6505,1.3915214538574219
train_1277,CC(C)CCN1CCC(CNC(=O)[C@@H]2CCCN2)CC1,5.4655,5.0319,0.3232126235961914
train_1278,O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CC2C2CC2)CC1,4.512,3.17,1.2992687225341797
train_1279,C/C=C/CCNC(=O)c1c(OC)cccc1[N+](=O)[O-],3.7776,3.0635,0.7932369709014893
train_1280,COC(=O)[C@@]12Oc3cccc(O)c3C(=O)C1=C(OC)C[C@H](C)[C@H]2O,3.5010000000000003,3.0792,0.5502164363861084
train_1281,CCOC(C(N)CC1CCCN(S(C)(=O)=O)C1)C(C)(C)C,6.5236,6.2651,0.22797775268554688
train_1282,COc1cccc([C@H]2C(=C(O)c3cc(C)ccc3C)C(=O)C(=O)N2CCCN2CCOCC2)c1OC,2.9002,2.7597,0.27243947982788086
train_1283,CC1CC(C(=O)O)CCN1C(=O)NCc1ccc(F)cc1,5.2687,4.2046,1.068617820739746
train_1284,CC(NC(=O)N1CC2OCCN(C)C2C1)c1ccc(S(C)(=O)=O)cc1,5.0749,4.0848,0.983069896697998
train_1285,CCCn1c(CBr)nnc1C(CC)c1ccccc1,4.9227,4.2303,0.7893185615539551
train_1286,CCCNC(=O)[C@@H](C)N(Cc1cccc(Cl)c1)C(=O)CSCc1ccc([N+](=O)[O-])cc1,3.8622,3.263,0.7235443592071533
train_1287,CCOC(=O)/C(N)=N/NCc1ccccc1,4.6999,2.9159,1.5371344089508057
train_1288,CCn1c(=O)c(C)nc2cc(C(=O)OCC(=O)Nc3ccc(Br)c(C)c3)ccc21,3.6827,3.0899,0.5857391357421875
train_1289,CCCCCN(CCCCC)[C@@H]1CC(=O)N(c2ccc(OCCC)cc2)C1=O,4.3917,3.9796,0.38364291191101074
train_1290,O=C(NCc1ccccc1Cl)NNc1ccccc1,5.0577,4.0684,1.0562429428100586
train_1291,C=CCn1c(=O)n(CC=C)c(=O)n(CC(=O)Nc2ccc(F)cc2F)c1=O,4.9997,3.8173,1.2223727703094482
train_1292,C[C@@H](Nc1ccc([N+](=O)[O-])cn1)[C@@H](O)c1ccc(Br)cc1,3.9415,3.1504,0.791712760925293
train_1293,COc1ccc(C=CC(=O)n2c(-c3ccccc3)nc3ccccc32)cc1,3.2668,2.6225,1.020475149154663
train_1294,CC(C(=O)N1CCC2(CCOC2)C1)C(C)(C)C,5.3938,4.9273,0.5364947319030762
train_1295,COc1cccc(NC(=O)Nc2cncc3nc(-c4ccccc4)cnc23)c1,3.1533,2.4859,0.6429719924926758
train_1296,CC(C(=O)N1CCN(C2CCOCC2)CC1)n1cncn1,5.4091,4.5896,0.4606184959411621
train_1297,O=C(O)c1cn(Cc2ccccc2)cc1-c1ccc(Cl)cc1,4.7126,3.6424,0.8867154121398926
train_1298,COc1cc(/C=C2\C(=O)OC\C2=C\c2ccc3c(c2)OCO3)cc(O)c1OC,3.0387,1.9196,0.8826909065246582
train_1299,CC(C)C(CN)NC(=O)c1cccc(=O)[nH]1,4.1894,2.6833,1.3814077377319336
train_1300,CNCC(O)c1ccc(N(C)Cc2ccccc2)cc1,4.465,3.7648,0.6481783390045166
train_1301,C/C=C/CC(NC(=O)C1CC(=O)N(C)C1c1cccc(Cl)c1)C(=O)O,5.1001,4.1115,1.1037344932556152
train_1302,COc1ccc(C2c3c([nH]c(=O)[nH]c3=O)Nc3nc(N)c4c(N)ncnc4c32)cc1,3.743,3.0596,0.7879931926727295
train_1303,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccnn2Cc2ccc(C(C)(C)C)cc2)c1C,4.0594,3.5471,0.45241546630859375
train_1304,CCC(Nc1ccc(OC)c(Cl)c1)c1ccc(C)cc1,4.3221,3.4234,0.8332173824310303
train_1305,CC(C)N(CC(N)=NO)C(=O)NC(C)(C)C,6.1448,4.2985,1.9084506034851074
train_1306,C=C(C)c1cc2c(cc1OCCC)CCCO2,4.2908,3.1857,1.1091723442077637
train_1307,CC(C)CNCc1nccn1CC1CCCO1,5.8834,4.5292,1.3071107864379883
train_1308,Cc1c([N+](=O)[O-])cc(C2C(Cl)(Cl)C2(C#N)C#N)c(O)c1Br,3.8853,3.2187,0.7384946346282959
train_1309,CCN(CC(=O)O)C1CC(NC(=O)N2CCCC(c3noc(C4CC4)n3)C2)C1,5.0132,4.4795,0.8344230651855469
train_1310,Cc1sc2ncnc(Sc3nnc(C4CCCNC4)n3C3CC3)c2c1C,3.9481,3.2536,0.5923924446105957
train_1311,CC1(C)CCCN(C(=O)C2CCC(=O)N2)CC1,5.3227,4.6859,0.8108854293823242
train_1312,CCCN(CC(=O)N1CCC2(CC1)OCCO2)S(C)(=O)=O,5.6412,5.0806,0.4783787727355957
train_1313,Cc1nnc(SCC(=O)N2CC[C@H](C)Sc3ccccc32)n1C1CC1,4.5448,3.8228,0.8199350833892822
train_1314,CCC(=NN(C)CC)C(=O)O,4.3849,3.0756,0.9838714599609375
train_1315,O=C(O)CCC(Cc1ccccc1)NC(=O)N1CCC[C@H]1CO,5.388,4.2333,1.0448484420776367
train_1316,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1cc(COc2ccccc2Br)c(C)cc1C,3.6915,2.7165,0.7183492183685303
train_1317,CCCOc1ccc(C2=C(N3CCN(c4ccccc4OC)CC3)C(=O)N(C)C2=O)cc1,2.9663,2.0307,0.8067154884338379
train_1318,c1ccc(-c2nsc(NCc3ccc(CN4CCOCC4)cc3)n2)cc1,4.4802,3.3048,0.9274866580963135
train_1319,COc1ccc(C(=O)/C=C/Nc2cc(/C=C/c3cc(OC)c(OC)c(OC)c3)cc(Br)c2OC)cc1[N+](=O)[O-],3.6069,2.4695,0.9005310535430908
train_1320,CCOC(=O)CCN1CC(=O)N(CC(C)C)c2ccc(C#Cc3ccc(C(=N)N)cc3)cc2C1=O,3.9128,2.8024,1.0329718589782715
train_1321,O=C1CC[C@H](CCNCc2cccc(C(F)(F)F)c2)N1Cc1nc2ccc(Cl)cc2[nH]1,4.9451,3.688,1.2141907215118408
train_1322,Cc1ccc(S(=O)(=O)N2CC[C@H](S(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)[C@H]2c2ccccc2)cc1,4.7647,4.0397,0.9370033740997314
train_1323,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nn1cnnc1,4.0356,3.5023,0.6272718906402588
train_1324,Nc1c(C(=O)Nc2ccccc2OC(F)(F)F)sc2nc3c(cc12)CCCCC3,3.6192,2.5437,0.8821485042572021
train_1325,Cc1ccc(-c2noc(NC(=O)c3ccc(Br)cc3)c2C=O)cn1,4.0496,3.4177,0.5620429515838623
train_1326,CCOC(=O)C(CN1CCCCCC1=O)=[N+]=[N-],3.0298,2.6512,0.545753002166748
train_1327,COc1ccc2nccnc2c1C(=O)O,3.366,2.7184,0.4771909713745117
train_1328,N#Cc1ccc(CN2CCC(Oc3ccc4cc(C(=O)CC5CCN(Cc6ccccc6)CC5)ccc4c3)CC2)cc1,3.5428,2.974,0.6564056873321533
train_1329,Cc1nc2cc(C(=O)N3CCN(Cc4nnc5n4CCCCC5)CC3)ccc2n1-c1ccccc1,4.6628,3.7722,0.663799524307251
train_1330,CN(Cc1nccs1)C(=O)NC1CCN(CC2CCOC2)CC1,3.9688,3.859,0.7457730770111084
train_1331,Cc1ccncc1C(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1,4.4521,3.9759,0.7586324214935303
train_1332,O=S(=O)(CCc1ccccc1)Nc1ccc(NC2CCCCCC2)nn1,3.7166,2.986,0.8519024848937988
train_1333,O=S(=O)(N[C@@H]1CCN2CCCC[C@@H]12)N1CCOCC1,6.0166,5.9083,0.1062312126159668
train_1334,CC[C@@H](N)c1c(Cl)ccc(C)c1F,4.9697,4.0179,0.8335256576538086
train_1335,CC(=O)C(C)CNC(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1,4.3552,3.7824,0.5493209362030029
train_1336,C=CCOc1ccccc1CNC(C)c1cc(C)oc1C,4.9033,4.015,0.7582647800445557
train_1337,ClCc1csc2ncnn12,5.6912,4.0079,1.6001250743865967
train_1338,CC(=O)Nc1c(C(=O)N2CCCCC2)sc2nc(-c3ccc(Br)cc3)ccc12,3.6479,2.5647,0.9385092258453369
train_1339,CN(Cc1ccccc1)C(=O)CCNC(=O)Cn1c(-c2cccs2)n[nH]c1=S,4.0283,3.0436,0.8435750007629395
train_1340,CC1NC(=O)C(C)(C2CC2)N(CCc2ccsc2)C1=O,5.5487,3.8754,1.5953176021575928
train_1341,CCOC1(C(Cc2nc(C)cs2)NC)CCC(C)CC1,4.628,3.792,1.615844488143921
train_1342,CN(C)c1ncccc1CNS(=O)(=O)N(C)C1CCCCC1,4.5764,3.8023,0.8426649570465088
train_1343,Cc1cc(/C=C/C(=O)c2cncnc2)ccc1F,3.2675,2.615,0.6075291633605957
train_1344,COC1=CC(OC)C=CC=C1CN(C=O)C(=O)c1cccc(OCCCN2CCOCC2)c1,3.9199,2.7564,0.8286335468292236
train_1345,CCCCCCCCCCCC/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,4.4161,3.3253,1.362213373184204
train_1346,CC(C)(C)[C@H](NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(=O)N1CC[C@H](O)C1,4.8334,3.514,1.1272506713867188
train_1347,C/C=C/[C@](C)(COC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCc1ccccc1,5.2699,4.1717,1.0463061332702637
train_1348,CCc1cc(NC)nc(CCOCC(F)F)n1,4.7032,4.1387,0.5890960693359375
train_1349,COc1cc(CNC(N)=O)cc(OC)c1OC,5.0324,3.9597,1.0869975090026855
train_1350,COC(c1noc(C2CCCC2=O)n1)C(C)C,4.2228,3.6851,0.6719396114349365
train_1351,CC(Oc1ccccc1)C(=O)N1C[C@H](O)[C@H](O)C1,5.1887,4.1477,1.1128787994384766
train_1352,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)C2=CNC(=O)CC2c2cccc(F)c2)c1,4.4505,3.2666,0.9172513484954834
train_1353,N[C@@H](CCC(=O)O)C(=O)NCCc1cc2ccccc2[nH]1,4.9403,3.5268,1.3687574863433838
train_1354,O=C(NCc1ccc(F)c(CO)c1)Nc1cccc(F)c1F,5.1559,4.0075,0.9897527694702148
train_1355,c1ccc(-c2ccccc2-c2nn[nH]n2)c(-c2nn[nH]n2)c1,4.8199,3.7218,0.8647007942199707
train_1356,CCCCSc1nc(N)c2c(n1)OCCN(c1ccc(C3CCC(CC(=O)O)CC3)cc1)C2=O,4.4985,3.6612,0.8289756774902344
train_1357,CC1CC2(C)OC2(O)C1=O,4.1326,3.6064,0.8584351539611816
train_1358,CCOC(CC)C(=O)CCc1ccc2c(c1)CCO2,4.312,3.7681,0.648482084274292
train_1359,c1ccc(-c2nc(-c3ccccc3)c3c(n2)oc2ccc(-n4c5ccccc5c5c6ccccc6ccc54)cc23)cc1,3.1209,2.8779,0.25165605545043945
train_1360,CC(=O)c1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(F)cc3)CC2)c(F)c1,3.8151,3.0414,0.5335047245025635
train_1361,COc1cc(OC)cc(C(=O)C(C)(C)C)c1,3.7393,3.2468,0.633836030960083
train_1362,FC(F)(F)C1COCN1c1nc(-c2ccc(Br)cc2)cs1,4.5638,3.0466,1.298299789428711
train_1363,CCOC(=O)C(F)(F)c1ccc(OC)c(Cn2ccc3nc(N)nc(Cl)c32)c1,4.2788,3.1665,0.9646997451782227
train_1364,CCOC(=O)C1CCN(C(=O)C(C)=C2CNC2)CC1,4.6631,3.6354,1.1604506969451904
train_1365,CC(O)CN(C)C(=O)c1sc(NC2CCC2)nc1N,4.3113,3.1089,1.259230136871338
train_1366,CO[C@@H](CCC#N)c1ccc(C)cc1,5.3233,4.1627,1.183509349822998
train_1367,CCCCOC(=O)c1ccccc1NC(=O)C(=O)Nn1cnnc1,3.9976,3.2646,0.39438414573669434
train_1368,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)Nc1ccc(Cl)cc1,3.4148,2.6441,0.6194729804992676
train_1369,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(NC(=S)Nc2ccc(C)cc2)c1,3.5166,3.2401,0.24617314338684082
train_1370,O=C(NCc1ccco1)c1ccc(CNC(=O)C2CC2)cc1,4.6461,3.9121,0.697089672088623
train_1371,NC1(c2noc(CC34CC5CC(CC(C5)C3)C4)n2)CCC1,5.1303,4.6725,0.46305322647094727
train_1372,CC(COC1CCOC1)NC(=O)N1CCN(c2ccc(C#N)cn2)CC1,4.4396,3.3806,0.9582555294036865
train_1373,O=C([C@@H]1CNC[C@H]1c1cccc(COCI)c1)N1CCC(c2ccccc2)CC1,4.5299,3.9358,0.6884114742279053
train_1374,COc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1OC,3.3253,2.948,0.40661144256591797
train_1375,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N3CC4OCCN(C)C4C3)n2)n1,4.5793,3.6695,0.6370205879211426
train_1376,CC(C)NCc1cn[nH]c1-c1ccc(C(F)(F)F)cc1,3.9402,3.4014,0.9017157554626465
train_1377,CCc1nc(C(=O)N2CC3CCCC3C2)nn1-c1ccccc1Cl,4.6079,4.0539999999999985,0.5343019962310791
train_1378,CC1COCCC1C(=O)C1CCOCC1,4.1283,3.5831,0.5108845233917236
train_1379,CN(Cc1ccc(O)cc1)S(=O)(=O)c1cccc(N)c1,4.6089,3.5353,0.9216141700744629
train_1380,CC1CC=CCC1COCCCS,5.8039,4.506,1.6086945533752441
train_1381,ClC(c1ccoc1)c1ccc2c(c1)OCCCO2,4.9552,3.889,1.2565083503723145
train_1382,Cc1nc(CNS(=O)(=O)c2cccnc2Cl)cs1,4.8282,3.8054,0.8457605838775635
train_1383,COc1cc(OC)cc(C2=NN(C(C)=O)[C@@H](c3ccc(F)cc3)C2)c1,4.2219,2.7591,1.4362084865570068
train_1384,CC1=C(CN2CCN(c3nc4c(Br)c(Br)c(Br)c(Br)c4[nH]3)CC2)N2CC=CC=C2N1,2.7492,2.5980000000000003,0.44785118103027344
train_1385,COC(=O)/C(=C/c1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,3.7735,2.6723,1.0562620162963867
train_1386,CCN1C(=O)CNc2cc(C(F)(F)F)ccc21,4.3918,3.4248,0.9218733310699463
train_1387,CCOC(=O)C(F)(F)c1[nH]c2ccc(OCc3ccccc3)cc2c1C,4.1747,3.2454,1.0297019481658936
train_1388,CC(NC(=O)CCC(=O)O)C12CC3CC(CC(C3)C1)C2,5.7411,5.2364,0.43045616149902344
train_1389,CC(=O)Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,3.8288,3.2358,0.5641169548034668
train_1390,O=C1CC(c2cccc(F)c2)c2c(c3ccccc3[nH]c2=O)O1,4.1783,3.1385,1.0075855255126953
train_1391,CC1(CNC(=O)C(/C(N)=N/O)c2ccccc2)CCCO1,4.6326,4.0973,0.6592495441436768
train_1392,O=C(O)CCNC(=O)c1csc(-c2ccsc2)n1,4.6813,3.0605,1.2967116832733154
train_1393,NCCCCCCC(=O)NC1CCSc2ccc(Cl)cc21,4.4348,3.6644,0.747199296951294
train_1394,CCOc1ccc(C2=C(N(CC)Cc3ccccc3)C(=O)N(Cc3cccnc3)C2=O)cc1,3.1457,2.1067,0.8208789825439453
train_1395,O=[N+]([O-])c1cccc(NC2CCc3c(O)cccc32)c1,3.4212,2.6811,0.5898826122283936
train_1396,CCCC(CCC)NC(C)Cn1ccnc1,6.0885,4.5807,1.711829662322998
train_1397,O=C(O)[C@H](NCc1cnn(CC(F)F)c1)c1ccccc1,4.8888,4.2295,1.0153932571411133
train_1398,COc1cc2oc3c(S(=O)(=O)N4CC=C(c5ccccc5)CC4)c(OC)cc(OC)c3c(=O)c2cc1OC,3.8488,3.2742,0.739041805267334
train_1399,CC1NCCC1CNCC(C)(C)C,6.165,5.9757,0.11503410339355469
train_1400,CC1(C)CCC(Cc2ccccc2Br)(C(=O)O)CC1,5.1615,4.1,1.1017236709594727
train_1401,CC(O)c1ccc(F)cc1OCc1cccc(C#N)c1,4.4158,3.8318,0.6158349514007568
train_1402,O=C(c1ccc(F)cc1)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2=O,4.7858,3.9481,0.8946883678436279
train_1403,CCc1cccc(C)c1N1CC(C(=O)NCCN2CCCOC2=O)CC1=O,5.2576,4.1253,1.049015760421753
train_1404,Cc1cc(C(=O)O)nn1-c1ccc(Cc2ccc3c(c2)OCc2ccccc2-3)cc1,4.2635,3.2464,0.8632123470306396
train_1405,CC(NCc1cccc(C(=O)O)c1)C1(c2ccccc2)CCCC1,4.3516,3.8987,0.495624303817749
train_1406,O=C(NCCCc1ccccc1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,4.3817,3.1259,1.033886194229126
